Time, Ecoregion, NumSites,LiveB, AG_NPP, LitterB
0, eco1, 1881, 21539.35, 3.2, 349.3
0, eco2, 7920, 20028.32, 0.7, 326.6
10, eco1, 1881, 22445.55, 820.7, 354.3
10, eco2, 7920, 21376.47, 797.1, 324.7
20, eco1, 1881, 23170.30, 828.7, 348.9
20, eco2, 7920, 22279.53, 790.9, 309.9
30, eco1, 1881, 23598.93, 833.9, 344.4
30, eco2, 7920, 22730.06, 788.3, 298.9
40, eco1, 1881, 23875.31, 817.1, 335.3
40, eco2, 7920, 22936.92, 775.7, 292.1
50, eco1, 1881, 23839.35, 763.3, 312.3
50, eco2, 7920, 22735.98, 717.4, 272.6
